Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1597.3482537842967
FDW14,OUT017,1313.863251593765
NCN55,OUT010,593.9127954090103
FDQ58,OUT017,2290.3007748610044
FDY38,OUT027,6121.115688611303
FDH56,OUT046,1830.8378384192824
FDL48,OUT018,645.0815913698796
FDC48,OUT027,2192.4128864808094
FDN33,OUT045,1478.5108973731012
FDA36,OUT017,3175.374167066205
FDT44,OUT017,1830.0296909297467
FDQ56,OUT045,1555.0257840935133
NCC54,OUT019,579.5920912223165
FDU11,OUT049,1895.5706998189146
DRL59,OUT013,793.8838164073609
FDM24,OUT049,2338.2301885070588
FDI57,OUT045,2875.0558467423357
DRC12,OUT018,2911.9964155679886
NCM42,OUT027,2904.251372651219
FDA46,OUT010,485.97080410154877
FDA31,OUT013,2766.4865941463545
NCJ31,OUT035,3702.0639880219846
FDG52,OUT046,734.4820420883793
NCL19,OUT019,329.1579651789955
FDS10,OUT035,3049.9590571600843
FDX22,OUT010,528.6398107385136
NCF19,OUT035,748.8366100384569
NCE06,OUT046,2383.942710966074
DRC27,OUT046,3967.706971421079
FDE21,OUT035,2094.8967861217607
NCR42,OUT019,91.42042320172298
FDX51,OUT018,2713.3918029811903
NCR06,OUT018,545.6317371548332
FDU31,OUT027,5506.466485671037
FDU59,OUT017,2350.9442172874174
FDR03,OUT027,5516.791687437121
FDS49,OUT027,2235.842638118819
FDD48,OUT010,267.5040704210498
NCF18,OUT017,3094.307219517962
NCD43,OUT027,2551.7736441781044
NCD54,OUT018,1822.786694547468
FDY19,OUT010,247.13240999220434
NCY54,OUT017,2805.298279288428
NCL19,OUT018,1990.6014860235214
FDP23,OUT010,504.3596317707325
FDC26,OUT013,1671.450443446789
FDR14,OUT010,166.17458637749652
NCS41,OUT035,3281.3995674403313
FDF41,OUT035,3643.7009678751806
FDU34,OUT046,2071.7063466820864
DRH11,OUT046,882.275096723535
FDM03,OUT013,1782.0819801256869
FDS31,OUT017,3264.4089561216415
FDJ20,OUT017,1837.1065728350798
FDV44,OUT027,5047.628433966651
FDG02,OUT049,3161.8359465933927
FDA09,OUT013,3232.0895408062706
FDT04,OUT013,639.2890660968854
FDL58,OUT019,598.8900235944413
FDE52,OUT045,1323.2332460809725
FDW12,OUT035,2714.4738958383327
FDL51,OUT017,3714.6381154962473
NCY42,OUT027,3370.7531025716144
FDR07,OUT017,1627.253425844927
FDN40,OUT045,2294.191819177393
FDB35,OUT027,2504.9455320804623
FDA22,OUT017,2404.174787831206
NCL06,OUT046,4335.999243991744
FDI35,OUT013,3243.871996317669
NCW42,OUT045,3752.4943434521115
NCX06,OUT049,3163.782990700554
FDC37,OUT027,2619.8608249284903
FDZ14,OUT018,1765.9875326856777
DRG49,OUT049,4287.282711172664
NCG06,OUT045,4036.742122378641
DRC36,OUT045,2734.7607656569803
FDV21,OUT019,332.6381157498329
FDB53,OUT046,2792.448147172999
DRP47,OUT019,593.7767815742086
FDA14,OUT013,2548.790924759675
DRC24,OUT035,2650.656629291043
FDW21,OUT018,1408.945248065058
NCH29,OUT046,1635.2194861029539
FDU58,OUT013,3412.407235353733
FDY27,OUT017,2740.378114992231
FDV56,OUT035,1791.8331935315905
FDT59,OUT046,4025.3360448196454
FDB23,OUT046,3691.1317246388326
FDR49,OUT045,834.3735707988734
FDB03,OUT010,605.9079180823369
FDN39,OUT045,2751.5032985223115
FDX02,OUT027,5725.017735968286
FDQ16,OUT027,2623.8731387008925
FDU35,OUT018,1365.338680662038
NCT29,OUT013,1896.2456487388672
FDZ27,OUT046,758.9358307983953
FDN57,OUT017,2036.5206204100427
FDA03,OUT018,2025.9764100714467
FDZ36,OUT045,3353.6159536028545
NCU05,OUT013,1314.4144908036237
FDT39,OUT018,2232.2166178897237
FDK60,OUT017,1623.5589910538938
FDZ25,OUT017,3035.3182044408104
FDG12,OUT046,2139.1579336565765
DRB01,OUT019,493.4168183480658
NCC43,OUT027,6266.940522137275
FDX13,OUT019,578.647463960827
FDM22,OUT049,848.600773251982
FDJ03,OUT027,1320.123988270646
FDU14,OUT018,3464.95807704798
FDB33,OUT010,402.60804614850036
FDP27,OUT046,3296.3786680117664
FDO38,OUT010,200.4103582440693
FDE28,OUT027,6175.276497873264
FDO27,OUT035,1538.2889722338618
DRL23,OUT027,2552.909829000822
FDS28,OUT046,863.4560894349835
FDX24,OUT013,1448.006665345101
FDZ02,OUT035,1561.8805250807504
FDL46,OUT045,1717.5991037957408
FDS60,OUT027,4857.174715422664
NCO06,OUT017,539.1028436770903
FDO16,OUT035,1564.861469770261
FDC60,OUT049,1508.5488797944747
FDA48,OUT018,3412.749936053493
FDZ36,OUT027,5080.469191778321
FDK27,OUT045,2099.2267480763458
FDW23,OUT018,541.8076645744687
FDM14,OUT018,1479.8658951547268
FDM14,OUT013,1631.7518962376532
FDW60,OUT018,2544.2461456590436
FDE21,OUT013,2034.9243435843068
NCM42,OUT035,1710.5034163916303
FDY59,OUT010,209.91317805580593
DRI49,OUT049,1326.0546122520334
FDT28,OUT019,333.6485016601872
FDQ22,OUT018,541.8076645744687
FDR60,OUT049,1360.0076421801507
FDC50,OUT019,227.67732316045843
FDV24,OUT013,2239.925306152228
DRF48,OUT010,501.99182101431563
FDQ47,OUT046,628.1439851454812
DRN36,OUT049,1581.3815260594965
NCY06,OUT035,1989.162484545207
FDE52,OUT035,1355.7727574974144
NCB54,OUT045,1846.7024153948619
NCF31,OUT035,2455.0631966248743
FDJ08,OUT027,5004.942728313338
NCC07,OUT017,1597.6755941934316
NCD19,OUT027,1633.7002930369083
FDL46,OUT049,2165.814881763407
FDM20,OUT045,4152.144846567807
NCI06,OUT010,434.7314292662633
DRM11,OUT035,4377.908193128081
NCH07,OUT018,2315.205330873966
FDS23,OUT013,2145.9243372010783
FDO49,OUT018,645.0815913698796
FDS35,OUT049,1098.295236591863
DRK39,OUT045,1388.0779440275799
DRI39,OUT049,837.331819656663
FDV04,OUT017,2305.8068129152853
NCN14,OUT035,3208.916094246333
FDH08,OUT013,4046.094748182837
FDS20,OUT046,3443.412174276408
FDV40,OUT049,1129.6078303131765
